121_127105_000043_000004	He was handsome and bold and pleasant, offhand and gay and kind.	He was handsome and bold and pleasant, offhand and gay and kind.
5105_28241_000021_000000	"Is it not impossible," he murmured aloud, "that any city should disappear so completely?	"Is it not impossible," he murmured aloud, "that any city should disappear so completely?
5105_28241_000020_000001	His pulse beat fast as he recalled the friends and comrades with whom he had spent the last few years in that vanished city.	His pulse beat fast as he recalled the friends and comrades with whom he had spent the last few years in that vanished city.
5105_28241_000019_000004	But Algiers, like all the other coast-towns, had apparently been absorbed into the bowels of the earth.	But Algiers, like all the other coast towns, had apparently been absorbed into the bowels of the earth.
5105_28241_000022_000002	Perhaps the depths might disclose what the surface failed to reveal, and Count Timascheff, anxious that Servadac should have every facility afforded him for solving his doubts, called for the sounding-line.	Perhaps the depths might disclose what the surface failed to reveal, and Count Timascheff, anxious that Servadac should have every facility afforded him for solving his doubts, called for the sounding line.
5105_28241_000014_000000	"I can, sir.	"I can, sir.
5105_28233_000010_000001	Thirsting for glory rather than for gold, slightly scatter-brained, but warm-hearted, generous, and brave, he was eminently formed to be the protege of the god of battles.	Thirsting for glory rather than for gold, slightly scatter brained, but warm hearted, generous, and brave, he was eminently formed to be the protege of the god of battles.
5105_28233_000010_000000	Hector Servadac was thirty years of age, an orphan without lineage and almost without means.	Hector Servadac was thirty years of age, an orphan without lineage and almost without means.
5105_28240_000030_000000	The count shook his head.	The count shook his head.
5105_28241_000026_000001	Its depth remained invariable, still four, or at most five, fathoms; and although its bottom was assiduously dredged, it was only to prove it barren of marine production of any type.	Its depth remained invariable, still four, or at most five, fathoms; and although its bottom was assiduously dredged, it was only to prove it barren of marine production of any type.
5105_28241_000007_000000	Happily the recent phenomena had no effect upon the compass; the magnetic needle, which in these regions had pointed about 22 degrees from the north pole, had never deviated in the least--a proof that, although east and west had apparently changed places, north and south continued to retain their normal position as cardinal points.	Happily the recent phenomena had no effect upon the compass; the magnetic needle, which in these regions had pointed about twenty two degrees from the north pole, had never deviated in the least-a proof that, although east and west had apparently changed places, north and south continued to retain their normal position as cardinal points.
5142_36600_000009_000000	Our naturalist would then perhaps turn to geographical distribution, and he would probably declare that those forms must be distinct species, which differ not only in appearance, but are fitted for hot, as well as damp or dry countries, and for the Arctic regions.	Our naturalist would then perhaps turn to geographical distribution, and he would probably declare that those forms must be distinct species, which differ not only in appearance, but are fitted for hot, as well as damp or dry countries, and for the Arctic regions.
5142_33396_000016_000000	"Oh! it is better to live on the sea and let other men raise your crops and cook your meals.	"Oh! it is better to live on the sea and let other men raise your crops and cook your meals.
5142_33396_000004_000002	But I stayed that spring and built me a boat.	But I stayed that spring and built me a boat.
5142_33396_000003_000002	The eldest of you shall have my farm when I die.	The eldest of you shall have my farm when I die.
5142_33396_000028_000001	It was so dark that I could see nothing but a few sparks on the hearth.	It was so dark that I could see nothing but a few sparks on the hearth.
5142_33396_000001_000000	The thrall's eyes flashed.	The thrall's eyes flashed.
5142_33396_000052_000000	"So I set guards over every one in that house.	"So I set guards over every one in that house.
5142_36377_000014_000000	For once in a way, I proved a true prophet.	For once in a way, I proved a true prophet.
5142_33396_000012_000001	I sat high in the pilot's seat.	I sat high in the pilot's seat.
5142_36600_000006_000004	Father Ripa makes exactly the same remark with respect to the Chinese.); and the Hindoo cannot at first perceive any difference between the several European nations.	Father Ripa makes exactly the same remark with respect to the Chinese.); and the Hindoo cannot at first perceive any difference between the several European nations.
5442_41169_000032_000001	"Yes, it's rather strange," he went on.	"Yes, it's rather strange," he went on.
5442_41168_000005_000006	But that's not the point.... Votes, please!	But that's not the point.... Votes, please!
5442_41169_000018_000000	"Then why do you come?" asked Levin.	"Then why do you come?" asked Levin.
5442_41169_000024_000000	"Oh, not very well.	"Oh, not very well.
5442_41169_000008_000003	Above suspicion."	Above suspicion."
5442_41169_000001_000004	The rest, like the rank and file before an engagement, though they were getting ready for the fight, sought for other distractions in the interval.	The rest, like the rank and file before an engagement, though they were getting ready for the fight, sought for other distractions in the interval.
5442_41168_000003_000002	Put it to the vote!	Put it to the vote!
5442_41168_000018_000000	The most solemn moment was at hand.	The most solemn moment was at hand.
5442_41168_000002_000000	The crowd parted to make way for Sergey Ivanovitch approaching the table.	The crowd parted to make way for Sergey Ivanovitch approaching the table.
5442_41169_000019_000005	These gentlemen, now, what do they come for?" he said, pointing to the malignant gentleman, who was talking at the high table.	These gentlemen, now, what do they come for?" he said, pointing to the malignant gentleman, who was talking at the high table.
5484_24318_000068_000000	Did he still possess the right to award this noble branch to any one?	Did he still possess the right to award this noble branch to any one?
5484_24318_000058_000000	The old man's conversation with Hermon was interrupted by the functionaries who subjected him and Crates to the examination.	The old man's conversation with Hermon was interrupted by the functionaries who subjected him and Crates to the examination.
5484_24317_000053_000001	Only, even though love has wholly disappeared, she still claims consideration, and Althea did not wish to lose Hermon's regard.	Only, even though love has wholly disappeared, she still claims consideration, and Althea did not wish to lose Hermon's regard.
5484_24318_000027_000001	"What more is needed?"	"What more is needed?"
5484_24317_000009_000001	However loudly outward circumstances might oppose this, he now felt, with a certainty which surprised him, that this work was not his own.	However loudly outward circumstances might oppose this, he now felt, with a certainty which surprised him, that this work was not his own.
5484_24318_000026_000004	Words can not express the strength of my devotion, but for that very reason I must do what duty commands before I ask the question, 'Will you join your fate to mine?'"	Words can not express the strength of my devotion, but for that very reason I must do what duty commands before I ask the question, 'Will you join your fate to mine?'"
5484_24317_000006_000000	The banquet was to begin in a few hours, yet he could not let the day pass without seeing Daphne and telling her the words of the oracle.	The banquet was to begin in a few hours, yet he could not let the day pass without seeing Daphne and telling her the words of the oracle.
5484_24317_000005_000000	So the artist found himself obliged to relinquish his opposition.	So the artist found himself obliged to relinquish his opposition.
5484_24317_000059_000001	What was recognition!	What was recognition!
5484_24318_000054_000001	Daphne taken from him, he knew not whither nor for how long a time, after he had just been assured of her great love!	Daphne taken from him, he knew not whither nor for how long a time, after he had just been assured of her great love!
5639_40744_000012_000000	Rodolfo meanwhile having returned home, and having missed the crucifix, guessed who had taken it, but gave himself no concern about it.	Rodolfo meanwhile having returned home, and having missed the crucifix, guessed who had taken it, but gave himself no concern about it.
5639_40744_000004_000009	I am surprised at it myself; and I perceive that if great sorrows are sometimes dumb, they are sometimes eloquent. Be this as it may, grant me the favour I implore: it will cost you little.	I am surprised at it myself; and I perceive that if great sorrows are sometimes dumb, they are sometimes eloquent. Be this as it may, grant me the favour I implore: it will cost you little.
5639_40744_000009_000002	They had not undressed, or thought of taking any rest.	They had not undressed, or thought of taking any rest.
5639_40744_000007_000004	In about half an hour, as it seemed to her, the door was opened; some one came in, blindfolded her, and taking her by the arm, without a word spoken, led her out of the room, which she heard him lock behind him.	In about half an hour, as it seemed to her, the door was opened; some one came in, blindfolded her, and taking her by the arm, without a word spoken, led her out of the room, which she heard him lock behind him.
5639_40744_000003_000011	In mercy kill me this moment!	In mercy kill me this moment!
5639_40744_000016_000006	She made all this known to her husband; and it was finally settled between the three that they should not move in the matter for the present, but wait till the will of Heaven had declared itself respecting the little patient.	She made all this known to her husband; and it was finally settled between the three that they should not move in the matter for the present, but wait till the will of Heaven had declared itself respecting the little patient.
5639_40744_000003_000005	Am I in bed?	Am I in bed?
5639_40744_000011_000001	In spite of all their tenderness her anguish was too poignant to be soon allayed; and from that fatal night, she continued to live the life of a recluse under the protection of her parents.	In spite of all their tenderness her anguish was too poignant to be soon allayed; and from that fatal night, she continued to live the life of a recluse under the protection of her parents.
5639_40744_000004_000011	But you must also swear not to follow me, or make any attempts to ascertain my name or that of my family, who if they were as wealthy as they are noble, would not have to bear patiently such insult in my person.	But you must also swear not to follow me, or make any attempts to ascertain my name or that of my family, who if they were as wealthy as they are noble, would not have to bear patiently such insult in my person.
5639_40744_000013_000002	The boy, who was named Luis after his grandfather, was remarkably handsome, of a sweet docile disposition; and his manners and deportment, even at that tender age, were such as showed him to be the son of some noble father.	The boy, who was named Luis after his grandfather, was remarkably handsome, of a sweet docile disposition; and his manners and deportment, even at that tender age, were such as showed him to be the son of some noble father.
5683_32865_000037_000000	'Why should you, though?	'Why should you, though?
5683_32879_000007_000000	The sun glimmered through the boughs behind her; her face was in shade, and its delicate chiselling was brought out in soft reflected lights; and old Tamar looked on her in a sort of wonder, her beauty seemed so celestial and splendid.	The sun glimmered through the boughs behind her; her face was in shade, and its delicate chiselling was brought out in soft reflected lights; and old Tamar looked on her in a sort of wonder, her beauty seemed so celestial and splendid.
5683_32879_000036_000001	Of Mark Wylder I say this: his name has been for years hateful to me, and recently it has become frightful; and you will promise me simply this, that you will never ask me to speak again about him.	Of Mark Wylder I say this: his name has been for years hateful to me, and recently it has become frightful; and you will promise me simply this, that you will never ask me to speak again about him.
5683_32866_000024_000000	'Why--what has Sir Harry done?	'Why-what has Sir Harry done?
5683_32865_000017_000000	She arrested the file of gentlemen just by a large lamp, before whose effulgence she presented the subject of her eulogy--one of those costly trifles which announce the approach of Hymen, as flowers spring up before the rosy steps of May.	She arrested the file of gentlemen just by a large lamp, before whose effulgence she presented the subject of her eulogy-one of those costly trifles which announce the approach of Hymen, as flowers spring up before the rosy steps of May.
5683_32879_000043_000000	And she threw her arms round her cousin's neck, and brave Rachel at last burst into tears.	And she threw her arms round her cousin's neck, and brave Rachel at last burst into tears.
5683_32879_000042_000000	'It is an antipathy--an antipathy I cannot get over, dear Dorcas; you may think it a madness, but don't blame me.	'It is an antipathy-an antipathy I cannot get over, dear Dorcas; you may think it a madness, but don't blame me.
5683_32879_000046_000000	'Thank you, Dorcas, dear.	'Thank you, Dorcas, dear.
5683_32866_000008_000000	'You seem to be very sensible, Mr. De Cresseron; pray tell me, frankly, what do you think of all this?'	'You seem to be very sensible, mr De Cresseron; pray tell me, frankly, what do you think of all this?'
5683_32879_000022_000000	Poor Rachel! her nature recoiled from deceit, and she told, at all events, as much of the truth as she dared.	Poor Rachel! her nature recoiled from deceit, and she told, at all events, as much of the truth as she dared.
6070_86745_000000_000001	The Guests.	The Guests.
6070_86744_000065_000000	"Well," said Franz with a sigh, "do as you please my dear viscount, for your arguments are beyond my powers of refutation.	"Well," said Franz with a sigh, "do as you please my dear viscount, for your arguments are beyond my powers of refutation.
6070_86745_000002_000006	Shrubs and creeping plants covered the windows, and hid from the garden and court these two apartments, the only rooms into which, as they were on the ground-floor, the prying eyes of the curious could penetrate.	Shrubs and creeping plants covered the windows, and hid from the garden and court these two apartments, the only rooms into which, as they were on the ground floor, the prying eyes of the curious could penetrate.
6070_86745_000025_000002	In the meantime, my dear Lucien, here are cigars--contraband, of course--try them, and persuade the minister to sell us such instead of poisoning us with cabbage leaves."	In the meantime, my dear Lucien, here are cigars-contraband, of course-try them, and persuade the minister to sell us such instead of poisoning us with cabbage leaves."
6070_86745_000018_000000	"Yes; they sent me the order of Charles III.," returned Debray, carelessly.	"Yes; they sent me the order of Charles the third.," returned Debray, carelessly.
6070_63485_000017_000001	No," said the old brute, grumblingly, "no, not one ring.	No," said the old brute, grumblingly, "no, not one ring.
6070_86745_000005_000000	"Let Madame Danglars know that I accept the place she offers me in her box.	"Let Madame Danglars know that I accept the place she offers me in her box.
6070_86745_000002_000005	At the end of a long corridor, with which the door communicated, and which formed the ante-chamber, was, on the right, Albert's breakfast-room, looking into the court, and on the left the salon, looking into the garden.	At the end of a long corridor, with which the door communicated, and which formed the ante chamber, was, on the right, Albert's breakfast room, looking into the court, and on the left the salon, looking into the garden.
6070_63485_000011_000000	"Perhaps we shall glean something from this smuggler,--this Bras Rouge," said Sarah, in a thoughtful tone, and not replying to her brother's inquiry.	"Perhaps we shall glean something from this smuggler,--this Bras Rouge," said Sarah, in a thoughtful tone, and not replying to her brother's inquiry.
6070_63485_000035_000000	"What, then, would you have?"	"What, then, would you have?"
6128_63244_000007_000003	The unhappiness of women!	The unhappiness of women!
6128_63240_000023_000001	She's a female Jacobin--she's a nihilist.	She's a female Jacobin-she's a nihilist.
6128_63240_000042_000003	She didn't believe he had ever heard of her, Mrs. Luna, though he pretended, with his Southern chivalry, that he had.	She didn't believe he had ever heard of her, mrs Luna, though he pretended, with his Southern chivalry, that he had.
6128_63240_000043_000003	Good-bye, Mr. Ransom," Mrs. Luna continued, gathering up the feathery white shawl which added to the volume of her fairness.	Good bye, mr Ransom," mrs Luna continued, gathering up the feathery white shawl which added to the volume of her fairness.
6128_63240_000018_000001	And, indeed, he was very long, Basil Ransom, and he even looked a little hard and discouraging, like a column of figures, in spite of the friendly face which he bent upon his hostess's deputy, and which, in its thinness, had a deep dry line, a sort of premature wrinkle, on either side of the mouth.	And, indeed, he was very long, Basil Ransom, and he even looked a little hard and discouraging, like a column of figures, in spite of the friendly face which he bent upon his hostess's deputy, and which, in its thinness, had a deep dry line, a sort of premature wrinkle, on either side of the mouth.
6128_63240_000018_000000	Mrs. Luna glanced at him from head to foot, and gave a little smiling sigh, as if he had been a long sum in addition.	mrs Luna glanced at him from head to foot, and gave a little smiling sigh, as if he had been a long sum in addition.
6128_63241_000004_000006	His family was ruined; they had lost their slaves, their property, their friends and relations, their home; had tasted of all the cruelty of defeat.	His family was ruined; they had lost their slaves, their property, their friends and relations, their home; had tasted of all the cruelty of defeat.
6128_63240_000033_000000	"If you thought I lived in New York, why in the world didn't you come and see me?" the lady inquired.	"If you thought I lived in New York, why in the world didn't you come and see me?" the lady inquired.
6128_63240_000000_000000	This is a LibriVox recording.	This is a LibriVox recording.
6128_63241_000002_000000	Whether much or little consideration had been directed to the result, Miss Chancellor certainly would not have incurred this reproach.	Whether much or little consideration had been directed to the result, Miss Chancellor certainly would not have incurred this reproach.
6829_68769_000019_000001	I'll take you to his cell, myself.	I'll take you to his cell, myself.
6829_68771_000005_000000	The campaign was now growing warm.	The campaign was now growing warm.
6829_68769_000055_000000	"Whose name did you sign to the check?" asked Kenneth.	"Whose name did you sign to the check?" asked Kenneth.
6829_68769_000063_000001	It won't be much, but I'm grateful to find a friend. I'm guilty, you know, and there's no one to blame but myself."	It won't be much, but I'm grateful to find a friend. I'm guilty, you know, and there's no one to blame but myself."
6829_68769_000058_000000	"It's nearly two weeks now.	"It's nearly two weeks now.
6829_68771_000047_000000	"I wish I knew myself," she cried, fiercely.	"I wish I knew myself," she cried, fiercely.
6829_68769_000016_000001	I'm running for Representative on the Republican ticket," said Kenneth, quietly.	I'm running for Representative on the Republican ticket," said Kenneth, quietly.
6829_68769_000047_000000	"No. Old Will is a fine fellow, but poor and helpless since Mrs. Rogers had her accident."	"no Old Will is a fine fellow, but poor and helpless since mrs Rogers had her accident."
6829_68771_000041_000000	Eliza Parsons shook her head.	Eliza Parsons shook her head.
6829_68769_000079_000000	"He stole my money."	"He stole my money."
6930_75918_000015_000000	"I suspect."	"I suspect."
6930_76324_000005_000000	"You must be right," admitted Cynthia.	"You must be right," admitted Cynthia.
6930_75918_000001_000000	Concord returned to its place amidst the tents.	Concord returned to its place amidst the tents.
6930_75918_000009_000000	"No; I wish to talk to you."	"No; I wish to talk to you."
6930_76324_000025_000001	"I'm just dog-tired!"	"I'm just dog tired!"
6930_81414_000043_000001	"I think I am ill."	"I think I am ill."
6930_75918_000050_000000	"I leave you, then," said Raoul, as he withdrew.	"I leave you, then," said Raoul, as he withdrew.
6930_76324_000005_000001	"I thought we were 'stumped' again when I first saw that picture, but it's been of some use, after all.	"I thought we were 'stumped' again when I first saw that picture, but it's been of some use, after all.
6930_75918_000050_000001	The count advanced a step towards his friend, and pressed him warmly in his arms.	The count advanced a step towards his friend, and pressed him warmly in his arms.
6930_81414_000031_000001	What is that in your hand?"	What is that in your hand?"
6938_70848_000079_000001	He knew that an agreement with the Bolsheviki was being discussed, but he did not know that it had been concluded.	He knew that an agreement with the Bolsheviki was being discussed, but he did not know that it had been concluded.
6938_70848_000006_000001	"Shooting down your Russian brothers on the streets!"	"Shooting down your Russian brothers on the streets!"
6938_70848_000004_000003	Right away!"	Right away!"
6938_70848_000059_000001	However, no harm has been done by that; for the Land Committees are paying no attention to the Soviet decrees, but are putting into operation their own practical decisions--decisions based on the will of the vast majority of the peasants....	However, no harm has been done by that; for the Land Committees are paying no attention to the Soviet decrees, but are putting into operation their own practical decisions-decisions based on the will of the vast majority of the peasants....
6938_70848_000058_000000	"The Land decree of the Congress of Soviets is identical in its fundamentals with the decisions of the first Peasants' Congress.	"The Land decree of the Congress of Soviets is identical in its fundamentals with the decisions of the first Peasants' Congress.
6938_70848_000042_000001	Only two months before considered an extreme revolutionist, and very popular with the peasants, he was now called to check the dangerous drift of the Congress toward the Left.	Only two months before considered an extreme revolutionist, and very popular with the peasants, he was now called to check the dangerous drift of the Congress toward the Left.
6938_70848_000002_000001	In the morning we woke to window-ledges heaped white, and snowflakes falling so whirling thick that it was impossible to see ten feet ahead.	In the morning we woke to window ledges heaped white, and snowflakes falling so whirling thick that it was impossible to see ten feet ahead.
6938_70848_000029_000003	The galleries were thronged with workers--who, in Russia, still remember their peasant origin....	The galleries were thronged with workers-who, in Russia, still remember their peasant origin....
6938_70848_000097_000001	The other old peasant spoke to his comrade, "I am not tired," he said.	The other old peasant spoke to his comrade, "I am not tired," he said.
6938_70848_000046_000002	Where does such an accusation come from?	Where does such an accusation come from?
7018_75789_000006_000000	When it was the Five Hundred and Sixty-third Night,	When it was the Five Hundred and Sixty third Night,
7018_75789_000005_000002	So I consorted with the chief of the islanders, and they paid me the utmost respect.	So I consorted with the chief of the islanders, and they paid me the utmost respect.
7018_75789_000009_000010	As for me, I tore off all my clothes but my gown and swam a little way, till I happened upon one of the ship's planks whereto I clung and bestrode it like a horse, whilst the winds and the waters sported with me and the waves carried me up and cast me down; and I was in most piteous plight for fear and distress and hunger and thirst.	As for me, I tore off all my clothes but my gown and swam a little way, till I happened upon one of the ship's planks whereto I clung and bestrode it like a horse, whilst the winds and the waters sported with me and the waves carried me up and cast me down; and I was in most piteous plight for fear and distress and hunger and thirst.
7018_75789_000005_000025	Then he conferred on me exceeding great favours, and I repaired to my quarter and entered my home, where I warehoused all my goods and possessions. Presently, my friends came to me and I distributed presents among my family and gave alms and largesse; after which I yielded myself to joyance and enjoyment, mirth and merry-making, and forgot all that I had suffered.	Then he conferred on me exceeding great favours, and I repaired to my quarter and entered my home, where I warehoused all my goods and possessions. Presently, my friends came to me and I distributed presents among my family and gave alms and largesse; after which I yielded myself to joyance and enjoyment, mirth and merry making, and forgot all that I had suffered.
7018_75789_000003_000006	When they saw I understood them not and made them no answer, one of them came forward and said to me in Arabic, "Peace be with thee, O my brother!	When they saw I understood them not and made them no answer, one of them came forward and said to me in Arabic, "Peace be with thee, O my brother!
7018_75789_000005_000009	Then he bestowed on me great riches from his treasuries and charged me with a magnificent present for the Caliph Harun al-Rashid.	Then he bestowed on me great riches from his treasuries and charged me with a magnificent present for the Caliph Harun al Rashid.
7018_75789_000007_000001	Next day he rose and prayed the dawn-prayer and repaired to his namesake's house where, after the company was all assembled, the host began to relate	Next day he rose and prayed the dawn prayer and repaired to his namesake's house where, after the company was all assembled, the host began to relate
7018_75789_000001_000004	Lastly I lashed a piece of wood on either side, to serve me as oars; and launched it, and embarking, did according to the saying of the poet,	Lastly I lashed a piece of wood on either side, to serve me as oars; and launched it, and embarking, did according to the saying of the poet,
7018_75789_000003_000009	Who are ye and what country is this?" "O my brother," answered he, "we are husbandmen and tillers of the soil, who came out to water our fields and plantations; and, finding thee asleep on this raft, laid hold of it and made it fast by us, against thou shouldst awake at thy leisure.	Who are ye and what country is this?" "O my brother," answered he, "we are husbandmen and tillers of the soil, who came out to water our fields and plantations; and, finding thee asleep on this raft, laid hold of it and made it fast by us, against thou shouldst awake at thy leisure.
7018_75789_000001_000003	Then I loaded it with the goods, precious ores and jewels: and the union pearls which were like gravel and the best of the ambergris crude and pure, together with what I had collected on the island and what was left me of victual and wild herbs.	Then I loaded it with the goods, precious ores and jewels: and the union pearls which were like gravel and the best of the ambergris crude and pure, together with what I had collected on the island and what was left me of victual and wild herbs.
7021_85628_000023_000000	"But you must not eat with your cap on your head," she said, and was going to take it off.	"But you must not eat with your cap on your head," she said, and was going to take it off.
7021_79740_000021_000001	And this method of treating the case was much more effectual in making them disposed to avoid committing a similar fault another time than any direct rebukes or expressions of displeasure addressed personally to them would have been.	And this method of treating the case was much more effectual in making them disposed to avoid committing a similar fault another time than any direct rebukes or expressions of displeasure addressed personally to them would have been.
7021_85628_000016_000000	"Where may you be going?" asked one of the soldiers.	"Where may you be going?" asked one of the soldiers.
7021_79730_000044_000003	The object of this work is, accordingly, not to show how the gentle methods which will be brought to view can be employed as a substitute for such authority, but how they can be made to aid in establishing and maintaining it.	The object of this work is, accordingly, not to show how the gentle methods which will be brought to view can be employed as a substitute for such authority, but how they can be made to aid in establishing and maintaining it.
7021_79740_000013_000002	And you don't look very well now.	And you don't look very well now.
7021_79730_000047_000001	Government by Manoeuvring and Artifice.	Government by Manoeuvring and Artifice.
7021_79730_000046_000001	They are,	They are,
7021_79759_000004_000005	The images which have been awakened in her mind, the emotions connected with them, and the effect of these images and emotions upon her faculties of imagination and conception, will infuse a life into them which will make her, in respect to this aspect of her spiritual nature, a different being as long as she lives.	The images which have been awakened in her mind, the emotions connected with them, and the effect of these images and emotions upon her faculties of imagination and conception, will infuse a life into them which will make her, in respect to this aspect of her spiritual nature, a different being as long as she lives.
7021_85628_000042_000000	Then Anders felt brave again.	Then Anders felt brave again.
7021_79740_000020_000003	They would think that they might do so too, and that would make you a great deal of trouble.	They would think that they might do so too, and that would make you a great deal of trouble.
7105_2340_000044_000002	The doctors have a special name for it.	The doctors have a special name for it.
7105_2340_000008_000003	I suppose he's bringing us a present for the silver wedding."	I suppose he's bringing us a present for the silver wedding."
7105_2340_000007_000001	And the reputation was an unpleasant one.	And the reputation was an unpleasant one.
7105_2340_000018_000000	"Sorry.	"Sorry.
7105_2340_000013_000000	"Oh, we haven't shown you the silver-wedding presents," said Mrs. Peter, suddenly, as though struck by a brilliant idea for entertaining the guest; "here they all are.	"Oh, we haven't shown you the silver wedding presents," said mrs peter, suddenly, as though struck by a brilliant idea for entertaining the guest; "here they all are.
7105_2330_000015_000001	He said it was our only chance of getting a telegram 'Radprop is In' to-night."	He said it was our only chance of getting a telegram 'Radprop is In' to night."
7105_2330_000036_000001	Nemesis was going the way of Reading.	Nemesis was going the way of Reading.
7105_2340_000012_000003	His hosts, on the other hand, wore an uneasy manner that might have been the hallmark of conscious depravity.	His hosts, on the other hand, wore an uneasy manner that might have been the hallmark of conscious depravity.
7105_2340_000002_000000	"I suppose we shall never see Wilfred Pigeoncote here now that he has become heir to the baronetcy and to a lot of money," observed Mrs. Peter Pigeoncote regretfully to her husband.	"I suppose we shall never see Wilfred Pigeoncote here now that he has become heir to the baronetcy and to a lot of money," observed mrs peter Pigeoncote regretfully to her husband.
7105_2330_000037_000000	"Have you any band instruments of an easy nature to play?" demanded the Chief Organiser of the Prison Governor; "drums, cymbals, those sort of things?"	"Have you any band instruments of an easy nature to play?" demanded the Chief Organiser of the Prison Governor; "drums, cymbals, those sort of things?"
7127_75946_000040_000000	The theater represented a grove of trees; a few fauns lifting up their cloven feet were jumping about; a dryad made her appearance on the scene, and was immediately pursued by them; others gathered round her for her defense, and they quarrelled as they danced.	The theater represented a grove of trees; a few fauns lifting up their cloven feet were jumping about; a dryad made her appearance on the scene, and was immediately pursued by them; others gathered round her for her defense, and they quarrelled as they danced.
7127_75947_000037_000001	"In that case I am indeed unhappy, and greatly to be pitied."	"In that case I am indeed unhappy, and greatly to be pitied."
7127_75947_000015_000000	"You mean Pomona, comte?"	"You mean Pomona, comte?"
7127_75947_000029_000000	"Indeed!	"Indeed!
7127_75946_000060_000006	The ballet began; the effect was more than beautiful.	The ballet began; the effect was more than beautiful.
7127_75947_000006_000005	It rarely happened that any uneasiness was excited on his account, whenever a question of elegance or taste was under discussion; and De Guiche's defeat was accordingly attributed by the greater number present to his courtier-like tact and ability.	It rarely happened that any uneasiness was excited on his account, whenever a question of elegance or taste was under discussion; and De Guiche's defeat was accordingly attributed by the greater number present to his courtier like tact and ability.
7127_75946_000033_000000	"I reserve your services for a better occasion; and believe me, they will only be the better appreciated."	"I reserve your services for a better occasion; and believe me, they will only be the better appreciated."
7127_75947_000010_000000	"Yes; the character which your royal highness assumed is in perfect harmony with your own."	"Yes; the character which your royal highness assumed is in perfect harmony with your own."
7127_75946_000023_000002	Colbert," said he, accentuating the financier's name, "that is not the way I understood the matter; I do not wish to make use, against any of my servants, of a means of pressure which may oppress him and fetter his services.	Colbert," said he, accentuating the financier's name, "that is not the way I understood the matter; I do not wish to make use, against any of my servants, of a means of pressure which may oppress him and fetter his services.
7127_75947_000006_000001	He then turned towards Madame, for the purpose of admiring her also a little in her turn.	He then turned towards Madame, for the purpose of admiring her also a little in her turn.
7176_92135_000070_000003	This is how it should go:--	This is how it should go:--
7176_92135_000094_000000	It makes a different thing of it altogether.	It makes a different thing of it altogether.
7176_92135_000039_000001	Larkspur!	Larkspur!
7176_88083_000006_000003	But here he was at a terrible disadvantage as compared with the owls, hawks, and eagles.	But here he was at a terrible disadvantage as compared with the owls, hawks, and eagles.
7176_88083_000019_000002	The rapids would presently come to an end.	The rapids would presently come to an end.
7176_88083_000018_000005	The pool was, perhaps, a hundred yards in length.	The pool was, perhaps, a hundred yards in length.
7176_88083_000018_000002	But water was all they clutched.	But water was all they clutched.
7176_92135_000071_000001	How do you do?	How do you do?
7176_88083_000011_000005	It was enough, however, and the unhappy teal was hurled earthward, flapping through the tips of the branches.	It was enough, however, and the unhappy teal was hurled earthward, flapping through the tips of the branches.
7176_92135_000028_000001	Which strikes me as rather sweet and natural.	Which strikes me as rather sweet and natural.
7729_102255_000007_000002	Out of this incident, the officious sheriff managed most ingeniously to create an embroilment with the town of Lawrence, Buckley, who was alleged to have been accessory to the crime, obtained a peace-warrant against Branson, a neighbor of the victim.	Out of this incident, the officious sheriff managed most ingeniously to create an embroilment with the town of Lawrence, Buckley, who was alleged to have been accessory to the crime, obtained a peace warrant against Branson, a neighbor of the victim.
7729_102255_000035_000006	The military force, partly rabble, partly organized, had meanwhile moved into the town.	The military force, partly rabble, partly organized, had meanwhile moved into the town.
7729_102255_000002_000008	For general service, therefore, requiring no special effort, the numerical strength of the factions was about equal; while on extraordinary occasions the two thousand Border- Ruffian reserve lying a little farther back from the State line could at any time easily turn the scale.	For general service, therefore, requiring no special effort, the numerical strength of the factions was about equal; while on extraordinary occasions the two thousand Border Ruffian reserve lying a little farther back from the State line could at any time easily turn the scale.
7729_102255_000034_000005	Ten days were consumed in these negotiations; but the spirit of vengeance refused to yield.	Ten days were consumed in these negotiations; but the spirit of vengeance refused to yield.
7729_102255_000010_000002	A Border-Ruffian foray against the town was hastily organized.	A Border Ruffian foray against the town was hastily organized.
7729_102255_000036_000005	The inmates being removed, at the appointed hour a few cannon balls were fired through the stone walls.	The inmates being removed, at the appointed hour a few cannon balls were fired through the stone walls.
7729_102255_000027_000000	Ex-Governor Reeder was in attendance on this committee, supplying data, pointing out from personal knowledge sources of information, cross-examining witnesses to elicit the hidden truth.	Ex Governor Reeder was in attendance on this committee, supplying data, pointing out from personal knowledge sources of information, cross examining witnesses to elicit the hidden truth.
7729_102255_000002_000005	That summer's emigration, however, being mainly from the free States, greatly changed the relative strength of the two parties.	That summer's emigration, however, being mainly from the free States, greatly changed the relative strength of the two parties.
7729_102255_000012_000011	The Missouri backwoods-men manifested an almost incredible interest in this wonderful gun.	The Missouri backwoods men manifested an almost incredible interest in this wonderful gun.
7729_102255_000028_000009	They were squads of Kansas militia, companies of "peaceful emigrants," or gangs of irresponsible outlaws, to suit the chance, the whim, or the need of the moment.	They were squads of Kansas militia, companies of "peaceful emigrants," or gangs of irresponsible outlaws, to suit the chance, the whim, or the need of the moment.
7902_96594_000009_000000	"That's right.	"That's right.
